path,sha256
data/extraction_manifest.csv,04a13aeb3b6459679d57d45ef7be9eb02fae7f29bbafe1b4939be2492fe259d2
data/extraction_manifest_qwen3_27b_subset.csv,0858854827b10d0a88c497367c47e0bf3056e76034e37e0b04ebe8563d43de91
data/extraction_manifest_smoke.csv,34d9957ed87dfe77c5627cd4982b29ed684118e951b0751f26ed4f332d887d46
data/extraction_manifest_subset.csv,c164608c0e6a388e7d35df157b95972a20d3adb99d2b7cafa023dcc18a86ad6c
data/full_benchmark_manifest.csv,85ea632a74495ffc1057deec21bad3a795a4c0c474cce29cea5477ec6641d26b
data/manifest.csv,55bdffa1fdf575f9a8781b1882e408c3f99ee8a0f43646f29472cb702c6276e9
data/manifest_canonical.csv,f6ff7fd8263e5c833c54458947c52aa8739f25271958a95f84df2491d3c549b1
data/manifest_compare_v1_subset.csv,a519364bd6e5e6eea797b28e9fc3622adb4a423108fc74eed628c1276e01e3d3
data/manifest_compare_v2_subset.csv,0baf748316c31f5dd98c98760525a747c0a69cce4f395d72e7cec8b03480267b
data/manifest_expanded_gt_june12.csv,a2510d25deb231a87102882de4c69cea61fcfdd69b95b75df9f79013ff6b17d2
data/manifest_qwen3_27b_13of14_partial.csv,7624e9ec758ba4c421e004964517edd25776318f3cd84faa0d7c6340f690be62
data/manifest_qwen3_27b_full.csv,0789264867c1cd551d55000020fd722f8b5336ab0b3d04783f471d9c3a8cb520
data/manifest_qwen3_27b_new_gt_june12.csv,626e3816ea3cbbee25065dc1f4767981fe87632183ebc89e37628751167784f3
data/manifest_qwen3_27b_remaining9.csv,a9d0c4d3a813fe00f3ea8d292bc8b7846913369f6c1118301fa16b4b6796b003
data/manifest_qwen3_27b_subset.csv,1c1b1e4892aef68c92ddbdef5ac35e74537ba0a5c0e2de1ed1453c094dad49d9
data/manifest_new_annotations_june12.csv,a22db9f80868d5276b12b2a71dd8722e1e5f9a3b55098d3e8e6010c63367fd6a
data/manifest_openrouter_google_gemini-2.5-flash_smoke.csv,2b95ef8e29e26321700466d875b33acd35a54ae904e27dd35cf6fd2e86852653
data/manifest_openrouter_meta-llama_llama-3.2-11b-vision-instruct_smoke.csv,d868a23c6372b23a4a18a546c94f21d1562b015d8cfd8c7746896ba8d75fe10d
data/manifest_openrouter_qwen_qwen2.5-vl-72b-instruct_smoke.csv,b7c954fa4c88102aa0568d4a374f9e6a23a2d4089a208e2ba8b79f30d2f7602d
data/manifest_phase_d_doctr_text_llm_smoke.csv,7bd1acf9afaab1ebe6eed670afc2d476c51bae1968e5d769272381e29da901f0
data/manifest_phase_d_doctr_text_llm_smoke_v2.csv,6d296d775027aeedc93b31696908294bcd3922f8b8f335b6db6cf853aae8223a
data/manifest_qwen_v2_full.csv,3c3fe8ddc00ede23339f2a5ffab6f2c2deaaec57df818f6933c68a0fe3f5d370
data/manifest_qwen_v2_missing.csv,961cc56e73c833ac37c67747ebe085688621f3c1bdcc451ed7dd70092441070b
data/manifest_resolution_check_1024.csv,1eda727a03501bf9c304b21f4cbad853125c68aee221c781814d4af1d08a6e7a
data/manifest_resolution_check_1536.csv,abf1108b44f46268645b79c41f9e17881e16ac20ad516568d0b8dc0cfead7cc2
data/manifest_smoke.csv,1a3ddc994efd7a2ec1ad7d1ef8a6b5a4b4b0594e3d2d63a17a0593c6d37d0acf
data/manifest_smoke_canonical.csv,5c55d97023395063f3af6614497e27fb746c8a1e7db788ca5eabe61b75e7627d
meeting_exports/phase_raw_extraction_benchmark/08_manifests/extraction_manifest.csv,04a13aeb3b6459679d57d45ef7be9eb02fae7f29bbafe1b4939be2492fe259d2
meeting_exports/phase_raw_extraction_benchmark/08_manifests/extraction_manifest_subset.csv,c164608c0e6a388e7d35df157b95972a20d3adb99d2b7cafa023dcc18a86ad6c
meeting_exports/phase_raw_extraction_benchmark/08_manifests/manifest_canonical.csv,f6ff7fd8263e5c833c54458947c52aa8739f25271958a95f84df2491d3c549b1
meeting_exports/phase_raw_extraction_benchmark/08_manifests/manifest_compare_v1_subset.csv,a519364bd6e5e6eea797b28e9fc3622adb4a423108fc74eed628c1276e01e3d3
meeting_exports/phase_raw_extraction_benchmark/08_manifests/manifest_compare_v2_subset.csv,0baf748316c31f5dd98c98760525a747c0a69cce4f395d72e7cec8b03480267b
reports/stage1b_extended_full_benchmark_manifest_root_relative.csv,15c62a833b13c3963e2d0ba5d48791224096ff84f5c57c4b9f0dc302e63f61c4
